Word,Tag,Sentence id
included,O,Sentence 78
picasso,B-MusicalGRP,Sentence 78
yuki,B-Artist,Sentence 78
saito,I-Artist,Sentence 78
sumi,B-Artist,Sentence 78
shimamoto,I-Artist,Sentence 78
and,O,Sentence 78
takao,B-Artist,Sentence 78
kisugi,I-Artist,Sentence 78
.,O,Sentence 78
boston,B-HumanSettlement,Sentence 79
based,O,Sentence 79
howie,B-Artist,Sentence 79
carr,I-Artist,Sentence 79
is,O,Sentence 79
heard,O,Sentence 79
on,O,Sentence 79
weekday,O,Sentence 79
afternoons,O,Sentence 79
.,O,Sentence 79
in,O,Sentence 80
the,O,Sentence 80
periodical,O,Sentence 80
christianity,B-WrittenWork,Sentence 80
today,I-WrittenWork,Sentence 80
the,O,Sentence 80
philosopher,O,Sentence 80
dallas,B-Artist,Sentence 80
willard,I-Artist,Sentence 80
wrote,O,Sentence 80
:,O,Sentence 80
jon,B-Artist,Sentence 81
stewart,I-Artist,Sentence 81
of,O,Sentence 81
the,B-VisualWork,Sentence 81
daily,I-VisualWork,Sentence 81
show,I-VisualWork,Sentence 81
praised,O,Sentence 81
moveon,O,Sentence 81
.,O,Sentence 81
org,O,Sentence 81
for,O,Sentence 81
making,O,Sentence 81
even,O,Sentence 81
people,O,Sentence 81
who,O,Sentence 81
agree,O,Sentence 81
with,O,Sentence 81
you,O,Sentence 81
cringe,O,Sentence 81
.,O,Sentence 81
nicholson,O,Sentence 82
starred,O,Sentence 82
in,O,Sentence 82
five,B-VisualWork,Sentence 82
easy,I-VisualWork,Sentence 82
pieces,I-VisualWork,Sentence 82
alongside,O,Sentence 82
karen,B-Artist,Sentence 82
black,I-Artist,Sentence 82
in,O,Sentence 82
1970,O,Sentence 82
in,O,Sentence 82
what,O,Sentence 82
became,O,Sentence 82
his,O,Sentence 82
persona,O,Sentence 82
defining,O,Sentence 82
role,O,Sentence 82
.,O,Sentence 82
also,O,Sentence 83
in,O,Sentence 83
1997,O,Sentence 83
came,O,Sentence 83
the,O,Sentence 83
cult,O,Sentence 83
success,O,Sentence 83
of,O,Sentence 83
bent,B-WrittenWork,Sentence 83
starring,O,Sentence 83
clive,B-Artist,Sentence 83
owen,I-Artist,Sentence 83
adapted,O,Sentence 83
from,O,Sentence 83
the,O,Sentence 83
play,O,Sentence 83
by,O,Sentence 83
martin,B-Artist,Sentence 83
sherman,I-Artist,Sentence 83
.,O,Sentence 83
the,O,Sentence 84
supporting,O,Sentence 84
cast,O,Sentence 84
features,O,Sentence 84
clu,B-Artist,Sentence 84
gulager,I-Artist,Sentence 84
claude,B-Artist,Sentence 84
akins,I-Artist,Sentence 84
and,O,Sentence 84
norman,B-Artist,Sentence 84
fell,I-Artist,Sentence 84
.,O,Sentence 84
spider-man,B-VisualWork,Sentence 85
a,O,Sentence 85
2002,O,Sentence 85
film,O,Sentence 85
directed,O,Sentence 85
by,O,Sentence 85
sam,B-Artist,Sentence 85
raimi,I-Artist,Sentence 85
production,O,Sentence 86
design,O,Sentence 86
was,O,Sentence 86
handled,O,Sentence 86
by,O,Sentence 86
t.,B-Artist,Sentence 86
muthuraj,I-Artist,Sentence 86
.,O,Sentence 86
isaac,B-Artist,Sentence 87
ibn,I-Artist,Sentence 87
al-ahdab,I-Artist,Sentence 87
(,O,Sentence 87
1350,O,Sentence 87
–,O,Sentence 87
1430,O,Sentence 87
),O,Sentence 87
mathematician,O,Sentence 87
astronomer,O,Sentence 87
and,O,Sentence 87
poet,O,Sentence 87
the,O,Sentence 88
album,O,Sentence 88
features,O,Sentence 88
guest,O,Sentence 88
contributions,O,Sentence 88
from,O,Sentence 88
guns,B-MusicalGRP,Sentence 88
n',I-MusicalGRP,Sentence 88
roses,I-MusicalGRP,Sentence 88
guitarist,O,Sentence 88
ron,B-Artist,Sentence 88
bumblefoot,I-Artist,Sentence 88
thal,I-Artist,Sentence 88
.,O,Sentence 88
morning,B-MusicalWork,Sentence 89
dew,I-MusicalWork,Sentence 89
>,O,Sentence 89
(,O,Sentence 89
bonnie,B-Artist,Sentence 89
dobson,I-Artist,Sentence 89
tim,B-Artist,Sentence 89
rose,I-Artist,Sentence 89
),O,Sentence 89
–,O,Sentence 89
12,O,Sentence 89
:,O,Sentence 89
24,O,Sentence 89
rakim,B-Artist,Sentence 90
allen,I-Artist,Sentence 90
–,O,Sentence 90
vocals,O,Sentence 90
songwriting,O,Sentence 90
composition,O,Sentence 90
director,O,Sentence 90
brad,B-Artist,Sentence 91
shepherd,I-Artist,Sentence 91
—,O,Sentence 91
guitar,O,Sentence 91
backing,O,Sentence 91
vocals,O,Sentence 91
harmonica,O,Sentence 91
m.,B-Artist,Sentence 92
e.,I-Artist,Sentence 92
clifton,I-Artist,Sentence 92
james,I-Artist,Sentence 92
(,O,Sentence 92
montgomery,O,Sentence 92
's,O,Sentence 92
double,O,Sentence 92
during,O,Sentence 92
the,O,Sentence 92
war,O,Sentence 92
),O,Sentence 92
adolf,B-Artist,Sentence 93
bernhard,I-Artist,Sentence 93
marx,I-Artist,Sentence 93
was,O,Sentence 93
influential,O,Sentence 93
in,O,Sentence 93
formalising,O,Sentence 93
concepts,O,Sentence 93
about,O,Sentence 93
composition,O,Sentence 93
and,O,Sentence 93
music,O,Sentence 93
understanding,O,Sentence 93
towards,O,Sentence 93
the,O,Sentence 93
second,O,Sentence 93
half,O,Sentence 93
of,O,Sentence 93
the,O,Sentence 93
19th,O,Sentence 93
century,O,Sentence 93
.,O,Sentence 93
anne,B-Artist,Sentence 94
dudley,I-Artist,Sentence 94
–,O,Sentence 94
organ,O,Sentence 94
piano,O,Sentence 94
conductor,O,Sentence 94
keyboards,O,Sentence 94
fender,B-OtherPROD,Sentence 94
rhodes,I-OtherPROD,Sentence 94
orchestral,O,Sentence 94
arrangements,O,Sentence 94
his,O,Sentence 95
most,O,Sentence 95
famous,O,Sentence 95
pupil,O,Sentence 95
was,O,Sentence 95
soprano,O,Sentence 95
růžena,B-Artist,Sentence 95
maturová,I-Artist,Sentence 95
.,O,Sentence 95
middelburg,O,Sentence 96
is,O,Sentence 96
also,O,Sentence 96
the,O,Sentence 96
birthplace,O,Sentence 96
of,O,Sentence 96
playwright,O,Sentence 96
athol,B-Artist,Sentence 96
fugard,I-Artist,Sentence 96
.,O,Sentence 96
journey,O,Sentence 97
is,O,Sentence 97
the,O,Sentence 97
second,O,Sentence 97
album,O,Sentence 97
released,O,Sentence 97
by,O,Sentence 97
record,O,Sentence 97
producer,O,Sentence 97
arif,B-Artist,Sentence 97
mardin,I-Artist,Sentence 97
as,O,Sentence 97
leader,O,Sentence 97
.,O,Sentence 97
with,O,Sentence 98
ron,B-Artist,Sentence 98
carter,I-Artist,Sentence 98
(,O,Sentence 98
bass,O,Sentence 98
),O,Sentence 98
billy,B-Artist,Sentence 98
cobham,I-Artist,Sentence 98
(,O,Sentence 98
drums,O,Sentence 98
),O,Sentence 98
airto,B-Artist,Sentence 98
moreira,I-Artist,Sentence 98
(,O,Sentence 98
percussion,O,Sentence 98
),O,Sentence 98
string,O,Sentence 98
quartet,O,Sentence 98
she,O,Sentence 99
was,O,Sentence 99
known,O,Sentence 99
for,O,Sentence 99
her,O,Sentence 99
interpretations,O,Sentence 99
of,O,Sentence 99
the,O,Sentence 99
works,O,Sentence 99
of,O,Sentence 99
richard,B-Artist,Sentence 99
wagner,I-Artist,Sentence 99
and,O,Sentence 99
richard,B-Artist,Sentence 99
strauss,I-Artist,Sentence 99
.,O,Sentence 99
in,O,Sentence 100
2017,O,Sentence 100
she,O,Sentence 100
was,O,Sentence 100
seen,O,Sentence 100
in,O,Sentence 100
soundarya,B-Artist,Sentence 100
rajnikanth,I-Artist,Sentence 100
's,O,Sentence 100
film,O,Sentence 100
velaiilla,B-VisualWork,Sentence 100
pattadhari,I-VisualWork,Sentence 100
2,I-VisualWork,Sentence 100
which,O,Sentence 100
was,O,Sentence 100
a,O,Sentence 100
profitable,O,Sentence 100
venture,O,Sentence 100
.,O,Sentence 100
jeff,B-Artist,Sentence 101
gardner,I-Artist,Sentence 101
actor,O,Sentence 101
producer,O,Sentence 101
theater,O,Sentence 101
manager,O,Sentence 101
in,O,Sentence 102
the,O,Sentence 102
audience,O,Sentence 102
a,O,Sentence 102
totally,O,Sentence 102
drunken,O,Sentence 102
jack,B-Artist,Sentence 102
kerouac,I-Artist,Sentence 102
refuses,O,Sentence 102
to,O,Sentence 102
read,O,Sentence 102
his,O,Sentence 102
own,O,Sentence 102
work,O,Sentence 102
but,O,Sentence 102
cheers,O,Sentence 102
on,O,Sentence 102
the,O,Sentence 102
others,O,Sentence 102
shouting,O,Sentence 102
yeah,O,Sentence 102
!,O,Sentence 102
later,O,Sentence 103
he,O,Sentence 103
played,O,Sentence 103
a,O,Sentence 103
cast,O,Sentence 103
role,O,Sentence 103
in,O,Sentence 103
the,O,Sentence 103
sitcom,O,Sentence 103
you,B-VisualWork,Sentence 103
again,I-VisualWork,Sentence 103
?,I-VisualWork,Sentence 103
with,O,Sentence 103
jack,B-Artist,Sentence 103
klugman,I-Artist,Sentence 103
.,O,Sentence 103
she,O,Sentence 104
also,O,Sentence 104
enjoyed,O,Sentence 104
hans,B-Artist,Sentence 104
christian,I-Artist,Sentence 104
andersen,I-Artist,Sentence 104
's,O,Sentence 104
fairytale,O,Sentence 104
the,B-WrittenWork,Sentence 104
snow,I-WrittenWork,Sentence 104
queen,I-WrittenWork,Sentence 104
which,O,Sentence 104
influenced,O,Sentence 104
her,O,Sentence 104
writing,O,Sentence 104
.,O,Sentence 104
in,O,Sentence 105
2007,O,Sentence 105
it,O,Sentence 105
signed,O,Sentence 105
a,O,Sentence 105
two,O,Sentence 105
year,O,Sentence 105
exclusive,O,Sentence 105
contract,O,Sentence 105
with,O,Sentence 105
tory,B-Artist,Sentence 105
lane,I-Artist,Sentence 105
to,O,Sentence 105
perform,O,Sentence 105
in,O,Sentence 105
and,O,Sentence 105
direct,O,Sentence 105
films,O,Sentence 105
.,O,Sentence 105
1976,O,Sentence 106
:,O,Sentence 106
the,B-VisualWork,Sentence 106
man,I-VisualWork,Sentence 106
who,I-VisualWork,Sentence 106
fell,I-VisualWork,Sentence 106
to,I-VisualWork,Sentence 106
earth,I-VisualWork,Sentence 106
(,O,Sentence 106
producer,O,Sentence 106
with,O,Sentence 106
michael,B-Artist,Sentence 106
deeley,I-Artist,Sentence 106
),O,Sentence 106
foreword,O,Sentence 107
by,O,Sentence 107
bryan,B-Artist,Sentence 107
talbot,I-Artist,Sentence 107
(,O,Sentence 107
may,O,Sentence 107
2009,O,Sentence 107
),O,Sentence 107
he,O,Sentence 108
then,O,Sentence 108
spent,O,Sentence 108
five,O,Sentence 108
months,O,Sentence 108
rehearsing,O,Sentence 108
including,O,Sentence 108
working,O,Sentence 108
with,O,Sentence 108
producer,O,Sentence 108
hal,B-Artist,Sentence 108
prince,I-Artist,Sentence 108
.,O,Sentence 108
shortly,O,Sentence 109
after,O,Sentence 109
beginning,O,Sentence 109
her,O,Sentence 109
studies,O,Sentence 109
with,O,Sentence 109
balletmaster,O,Sentence 109
gaétan,B-Artist,Sentence 109
vestris,I-Artist,Sentence 109
she,O,Sentence 109
became,O,Sentence 109
his,O,Sentence 109
lover,O,Sentence 109
.,O,Sentence 109
the,O,Sentence 110
special,O,Sentence 110
also,O,Sentence 110
featured,O,Sentence 110
alice,B-MusicalGRP,Sentence 110
in,I-MusicalGRP,Sentence 110
chains,I-MusicalGRP,Sentence 110
phil,B-Artist,Sentence 110
anselmo,I-Artist,Sentence 110
dave,B-Artist,Sentence 110
navarro,I-Artist,Sentence 110
rufus,B-Artist,Sentence 110
wainwright,I-Artist,Sentence 110
and,O,Sentence 110
carrie,B-Artist,Sentence 110
underwood,I-Artist,Sentence 110
.,O,Sentence 110
sixx,O,Sentence 111
dated,O,Sentence 111
tattoo,O,Sentence 111
artist,O,Sentence 111
kat,B-Artist,Sentence 111
von,I-Artist,Sentence 111
d,I-Artist,Sentence 111
from,O,Sentence 111
2008,O,Sentence 111
to,O,Sentence 111
2010,O,Sentence 111
.,O,Sentence 111
when,B-MusicalWork,Sentence 112
i,I-MusicalWork,Sentence 112
paint,I-MusicalWork,Sentence 112
my,I-MusicalWork,Sentence 112
masterpiece,I-MusicalWork,Sentence 112
(,O,Sentence 112
bob,B-Artist,Sentence 112
dylan,I-Artist,Sentence 112
),O,Sentence 112
–,O,Sentence 112
5,O,Sentence 112
:,O,Sentence 112
00,O,Sentence 112
martija,O,Sentence 113
is,O,Sentence 113
a,O,Sentence 113
fan,O,Sentence 113
of,O,Sentence 113
justin,B-Artist,Sentence 113
bieber,I-Artist,Sentence 113
.,O,Sentence 113
she,O,Sentence 114
was,O,Sentence 114
replaced,O,Sentence 114
by,O,Sentence 114
julia,B-Artist,Sentence 114
mckenzie,I-Artist,Sentence 114
from,O,Sentence 114
the,O,Sentence 114
fourth,O,Sentence 114
series,O,Sentence 114
onwards,O,Sentence 114
.,O,Sentence 114
the,O,Sentence 115
critics,O,Sentence 115
emil,B-Artist,Sentence 115
staiger,I-Artist,Sentence 115
gaston,B-Artist,Sentence 115
bachelard,I-Artist,Sentence 115
and,O,Sentence 115
j.,B-Artist,Sentence 115
hillis,I-Artist,Sentence 115
miller,I-Artist,Sentence 115
are,O,Sentence 115
also,O,Sentence 115
sometimes,O,Sentence 115
associated,O,Sentence 115
with,O,Sentence 115
this,O,Sentence 115
group,O,Sentence 115
.,O,Sentence 115
banks,B-MusicalWork,Sentence 116
of,I-MusicalWork,Sentence 116
the,I-MusicalWork,Sentence 116
ohio,I-MusicalWork,Sentence 116
(,O,Sentence 116
john,B-Artist,Sentence 116
farrar,I-Artist,Sentence 116
bruce,B-Artist,Sentence 116
welch,I-Artist,Sentence 116
;,O,Sentence 116
arranged,O,Sentence 116
by,O,Sentence 116
peter,O,Sentence 116
sullivan,O,Sentence 116
),O,Sentence 116
during,O,Sentence 117
development,O,Sentence 117
game,O,Sentence 117
producer,O,Sentence 117
tetsuya,B-Artist,Sentence 117
mizuguchi,I-Artist,Sentence 117
intended,O,Sentence 117
lumines,O,Sentence 117
live,O,Sentence 117
!,O,Sentence 117
to,O,Sentence 117
be,O,Sentence 117
customizable,O,Sentence 117
for,O,Sentence 117
players,O,Sentence 117
via,O,Sentence 117
downloadable,B-Software,Sentence 117
content,I-Software,Sentence 117
(,O,Sentence 117
dlc,O,Sentence 117
),O,Sentence 117
.,O,Sentence 117
she,O,Sentence 118
was,O,Sentence 118
introduced,O,Sentence 118
to,O,Sentence 118
jim,B-Artist,Sentence 118
peterik,I-Artist,Sentence 118
who,O,Sentence 118
mentored,O,Sentence 118
her,O,Sentence 118
and,O,Sentence 118
helped,O,Sentence 118
with,O,Sentence 118
her,O,Sentence 118
first,O,Sentence 118
two,O,Sentence 118
albums,O,Sentence 118
.,O,Sentence 118
1968,O,Sentence 119
–,O,Sentence 119
gabriele,B-Artist,Sentence 119
ferzetti,I-Artist,Sentence 119
–,O,Sentence 119
we,B-VisualWork,Sentence 119
still,I-VisualWork,Sentence 119
kill,I-VisualWork,Sentence 119
the,I-VisualWork,Sentence 119
old,I-VisualWork,Sentence 119
way,I-VisualWork,Sentence 119
he,O,Sentence 120
was,O,Sentence 120
the,O,Sentence 120
fifth,O,Sentence 120
actor,O,Sentence 120
to,O,Sentence 120
reprise,O,Sentence 120
the,O,Sentence 120
role,O,Sentence 120
followed,O,Sentence 120
by,O,Sentence 120
ben,B-Artist,Sentence 120
hardy,I-Artist,Sentence 120
in,O,Sentence 120
2013,O,Sentence 120
.,O,Sentence 120
she,O,Sentence 121
was,O,Sentence 121
also,O,Sentence 121
a,O,Sentence 121
sister,O,Sentence 121
of,O,Sentence 121
the,O,Sentence 121
polymath,O,Sentence 121
sociologist,O,Sentence 121
franz,B-Artist,Sentence 121
oppenheimer,I-Artist,Sentence 121
(,O,Sentence 121
1864,O,Sentence 121
1943,O,Sentence 121
),O,Sentence 121
.,O,Sentence 121
arguably,O,Sentence 122
her,O,Sentence 122
most,O,Sentence 122
memorable,O,Sentence 122
role,O,Sentence 122
was,O,Sentence 122
in,O,Sentence 122
meet,B-VisualWork,Sentence 122
me,I-VisualWork,Sentence 122
in,I-VisualWork,Sentence 122
st.,I-VisualWork,Sentence 122
louis,I-VisualWork,Sentence 122
opposite,O,Sentence 122
judy,B-Artist,Sentence 122
garland,I-Artist,Sentence 122
.,O,Sentence 122
františek,B-Artist,Sentence 123
vláčil,I-Artist,Sentence 123
(,O,Sentence 123
1924,O,Sentence 123
–,O,Sentence 123
1999,O,Sentence 123
),O,Sentence 123
film,O,Sentence 123
director,O,Sentence 123
and,O,Sentence 123
screenwriter,O,Sentence 123
the,O,Sentence 124
tour,O,Sentence 124
was,O,Sentence 124
documented,O,Sentence 124
in,O,Sentence 124
the,O,Sentence 124
film,O,Sentence 124
one,B-VisualWork,Sentence 124
direction,I-VisualWork,Sentence 124
:,I-VisualWork,Sentence 124
this,I-VisualWork,Sentence 124
is,I-VisualWork,Sentence 124
us,I-VisualWork,Sentence 124
directed,O,Sentence 124
by,O,Sentence 124
morgan,B-Artist,Sentence 124
spurlock,I-Artist,Sentence 124
.,O,Sentence 124
this,O,Sentence 125
movie,O,Sentence 125
is,O,Sentence 125
famous,O,Sentence 125
for,O,Sentence 125
the,O,Sentence 125
erotic,O,Sentence 125
first,O,Sentence 125
night,O,Sentence 125
song,O,Sentence 125
picturised,O,Sentence 125
on,O,Sentence 125
nagma,B-Artist,Sentence 125
.,O,Sentence 125
caramoor,O,Sentence 126
also,O,Sentence 126
features,O,Sentence 126
a,O,Sentence 126
composer,O,Sentence 126
in,O,Sentence 126
residence,O,Sentence 126
with,O,Sentence 126
such,O,Sentence 126
composers,O,Sentence 126
as,O,Sentence 126
john,B-Artist,Sentence 126
musto,I-Artist,Sentence 126
and,O,Sentence 126
paquito,B-Artist,Sentence 126
d'rivera,I-Artist,Sentence 126
holding,O,Sentence 126
the,O,Sentence 126
post,O,Sentence 126
.,O,Sentence 126
the,O,Sentence 127
hospital,O,Sentence 127
was,O,Sentence 127
named,O,Sentence 127
after,O,Sentence 127
princess,B-OtherPER,Sentence 127
margaret,I-OtherPER,Sentence 127
sister,O,Sentence 127
of,O,Sentence 127
queen,B-Artist,Sentence 127
elizabeth,I-Artist,Sentence 127
ii,I-Artist,Sentence 127
.,O,Sentence 127
honored,O,Sentence 128
guests,O,Sentence 128
:,O,Sentence 128
patrick,B-Artist,Sentence 128
nielsen,I-Artist,Sentence 128
hayden,I-Artist,Sentence 128
teresa,B-Artist,Sentence 128
nielsen,I-Artist,Sentence 128
hayden,I-Artist,Sentence 128
p.,B-Artist,Sentence 128
c.,I-Artist,Sentence 128
hodgell,I-Artist,Sentence 128
larry,B-Artist,Sentence 128
niven,I-Artist,Sentence 128
john,B-Artist,Sentence 128
sladek,I-Artist,Sentence 128
hammond,O,Sentence 129
was,O,Sentence 129
drafted,O,Sentence 129
by,O,Sentence 129
the,O,Sentence 129
cincinnati,B-SportsGRP,Sentence 129
reds,I-SportsGRP,Sentence 129
in,O,Sentence 129
the,O,Sentence 129
sixth,O,Sentence 129
round,O,Sentence 129
of,O,Sentence 129
the,O,Sentence 129
amateur,O,Sentence 129
draft,O,Sentence 129
.,O,Sentence 129
spain,B-SportsGRP,Sentence 130
won,O,Sentence 130
the,O,Sentence 130
tournament,O,Sentence 130
and,O,Sentence 130
took,O,Sentence 130
its,O,Sentence 130
seventeenth,O,Sentence 130
title,O,Sentence 130
overall,O,Sentence 130
.,O,Sentence 130
in,O,Sentence 131
2019,O,Sentence 131
he,O,Sentence 131
joined,O,Sentence 131
the,O,Sentence 131
pittsburgh,B-SportsGRP,Sentence 131
pirates,I-SportsGRP,Sentence 131
organization,O,Sentence 131
and,O,Sentence 131
served,O,Sentence 131
as,O,Sentence 131
the,O,Sentence 131
hitting,O,Sentence 131
coach,O,Sentence 131
for,O,Sentence 131
the,O,Sentence 131
altoona,B-SportsGRP,Sentence 131
curve,I-SportsGRP,Sentence 131
.,O,Sentence 131
she,O,Sentence 132
was,O,Sentence 132
a,O,Sentence 132
member,O,Sentence 132
of,O,Sentence 132
sc,B-SportsGRP,Sentence 132
dhfk,I-SportsGRP,Sentence 132
leipzig,I-SportsGRP,Sentence 132
sports,O,Sentence 132
club,O,Sentence 132
.,O,Sentence 132
3rd,O,Sentence 133
place,O,Sentence 133
:,O,Sentence 133
metallurg,B-SportsGRP,Sentence 133
magnitogorsk,I-SportsGRP,Sentence 133
–,O,Sentence 133
avangard,B-SportsGRP,Sentence 133
omsk,I-SportsGRP,Sentence 133
1,O,Sentence 133
:,O,Sentence 133
1,O,Sentence 133
2,O,Sentence 133
:,O,Sentence 133
0,O,Sentence 133
howard,O,Sentence 134
played,O,Sentence 134
college,O,Sentence 134
baseball,O,Sentence 134
for,O,Sentence 134
the,O,Sentence 134
byu,B-SportsGRP,Sentence 134
cougars,I-SportsGRP,Sentence 134
.,O,Sentence 134
he,O,Sentence 135
has,O,Sentence 135
previously,O,Sentence 135
played,O,Sentence 135
for,O,Sentence 135
the,O,Sentence 135
st.,B-SportsGRP,Sentence 135
louis,I-SportsGRP,Sentence 135
blues,I-SportsGRP,Sentence 135
pittsburgh,B-SportsGRP,Sentence 135
penguins,I-SportsGRP,Sentence 135
and,O,Sentence 135
vegas,B-SportsGRP,Sentence 135
golden,I-SportsGRP,Sentence 135
knights,I-SportsGRP,Sentence 135
.,O,Sentence 135
reserve,B-SportsGRP,Sentence 136
teams,I-SportsGRP,Sentence 136
play,O,Sentence 136
in,O,Sentence 136
the,O,Sentence 136
same,O,Sentence 136
league,O,Sentence 136
system,O,Sentence 136
as,O,Sentence 136
their,O,Sentence 136
parent,O,Sentence 136
clubs,O,Sentence 136
.,O,Sentence 136
baldur,B-Athlete,Sentence 137
bett,I-Athlete,Sentence 137
also,O,Sentence 137
left,O,Sentence 137
the,O,Sentence 137
squad,O,Sentence 137
at,O,Sentence 137
the,O,Sentence 137
end,O,Sentence 137
of,O,Sentence 137
the,O,Sentence 137
season,O,Sentence 137
and,O,Sentence 137
joined,O,Sentence 137
rivals,O,Sentence 137
valur,B-SportsGRP,Sentence 137
on,O,Sentence 137
a,O,Sentence 137
free,O,Sentence 137
transfer,O,Sentence 137
.,O,Sentence 137
the,O,Sentence 138
seattle,B-SportsGRP,Sentence 138
seahawks,I-SportsGRP,Sentence 138
had,O,Sentence 138
offered,O,Sentence 138
him,O,Sentence 138
comparable,O,Sentence 138
money,O,Sentence 138
but,O,Sentence 138
with,O,Sentence 138
an,O,Sentence 138
extra,O,Sentence 138
year,O,Sentence 138
and,O,Sentence 138
back,O,Sentence 138
loaded,O,Sentence 138
the,O,Sentence 138
whole,O,Sentence 138
deal,O,Sentence 138
.,O,Sentence 138
he,O,Sentence 139
played,O,Sentence 139
in,O,Sentence 139
9,O,Sentence 139
games,O,Sentence 139
for,O,Sentence 139
the,O,Sentence 139
1906,O,Sentence 139
st.,B-SportsGRP,Sentence 139
louis,I-SportsGRP,Sentence 139
cardinals,I-SportsGRP,Sentence 139
.,O,Sentence 139
he,O,Sentence 140
debuted,O,Sentence 140
for,O,Sentence 140
gloucestershire,B-SportsGRP,Sentence 140
in,O,Sentence 140
1887,O,Sentence 140
at,O,Sentence 140
the,O,Sentence 140
age,O,Sentence 140
of,O,Sentence 140
17,O,Sentence 140
.,O,Sentence 140
to,O,Sentence 141
san,B-SportsGRP,Sentence 141
jose,I-SportsGRP,Sentence 141
sharks,I-SportsGRP,Sentence 141
3rd,O,Sentence 141
round,O,Sentence 141
draft,O,Sentence 141
pick2,O,Sentence 141
(,O,Sentence 141
85,O,Sentence 141
tom,B-Athlete,Sentence 141
sestito,I-Athlete,Sentence 141
),O,Sentence 141
west,O,Sentence 142
has,O,Sentence 142
also,O,Sentence 142
been,O,Sentence 142
a,O,Sentence 142
member,O,Sentence 142
of,O,Sentence 142
the,O,Sentence 142
cleveland,B-SportsGRP,Sentence 142
browns,I-SportsGRP,Sentence 142
.,O,Sentence 142
the,O,Sentence 143
race,O,Sentence 143
was,O,Sentence 143
won,O,Sentence 143
by,O,Sentence 143
primož,B-Athlete,Sentence 143
roglič,I-Athlete,Sentence 143
of,O,Sentence 143
slovenia,B-SportsGRP,Sentence 143
.,O,Sentence 143
the,O,Sentence 144
reigning,O,Sentence 144
national,O,Sentence 144
champions,O,Sentence 144
are,O,Sentence 144
the,O,Sentence 144
nc,B-SportsGRP,Sentence 144
state,I-SportsGRP,Sentence 144
wolfpack,I-SportsGRP,Sentence 144
.,O,Sentence 144
they,O,Sentence 145
were,O,Sentence 145
a,O,Sentence 145
member,O,Sentence 145
of,O,Sentence 145
the,O,Sentence 145
stade,B-SportsGRP,Sentence 145
français,I-SportsGRP,Sentence 145
sports,O,Sentence 145
association,O,Sentence 145
.,O,Sentence 145
romano,O,Sentence 146
played,O,Sentence 146
for,O,Sentence 146
the,O,Sentence 146
peterborough,B-SportsGRP,Sentence 146
petes,I-SportsGRP,Sentence 146
in,O,Sentence 146
the,O,Sentence 146
following,O,Sentence 146
season,O,Sentence 146
where,O,Sentence 146
he,O,Sentence 146
scored,O,Sentence 146
36,O,Sentence 146
goals,O,Sentence 146
in,O,Sentence 146
65,O,Sentence 146
games,O,Sentence 146
.,O,Sentence 146
he,O,Sentence 147
was,O,Sentence 147
held,O,Sentence 147
scoreless,O,Sentence 147
at,O,Sentence 147
right,O,Sentence 147
wing,O,Sentence 147
